PM SUPPORT CODE LIST,VERSION 3.0.0
03-01-2026 23:57
TOSHIBA e-STUDIO7518A 
C2HL34243
FIN S/N-M8D146220 
TOTAL,0,0,2735557,DF TOTAL,55642

UNIT,OUTPUT PAGES/DEVELOP COUNTS,PM OUTPUT PAGE/DEVELOP COUNTS,DRIVE COUNTS,PM DRIVE COUNTS
DRUM(K),129676,660000,71559,572000,
DRUM BLADE(K),129676,660000,71559,572000,
GRID(K),129676,660000,71559,572000,
MAIN CHARGER NEEDLE(K),129676,660000,71559,572000,
CHARGER CLEANING PAD(K),129676,660000,71559,572000,
OZONE FILTER 1,578499,660000,314127,572000,
TONER FILTER,578499,660000,293010,445000,
OZONE FILTER 2,578499,660000,293010,445000,
BLACK DEVELOPER,129676,,67025,,
BELT BLADE,578499,660000,314142,572000,
CLEANING PAD,578499,660000,314142,572000,
2nd TRANSFER ROLLER,578499,660000,314131,572000,
FUSER BELT,154020,660000,83350,626000,
PRESS ROLLER,154020,660000,83350,626000,
FUSER PAD,154020,660000,83350,626000,
SLIDE SHEET,154020,660000,83350,626000,
OIL RECOVERY  SHEET,154032,660000,83357,626000,
PICK UP ROLLER(1st CST.),67542,200000,,,
FEED ROLLER(1st CST.),67542,200000,,,
SEP ROLLER(1st CST.),67542,200000,,,
PICK UP ROLLER(2nd CST.),164838,200000,,,
FEED ROLLER(2nd CST.),164838,200000,,,
SEP ROLLER(2nd CST.),164838,200000,,,
PICK UP ROLLER(3rd CST.),0,200000,,,
FEED ROLLER(3rd CST.),0,200000,,,
SEP ROLLER(3rd CST.),0,200000,,,
PICK UP ROLLER(4th CST.),0,200000,,,
FEED ROLLER(4th CST.),0,200000,,,
SEP ROLLER(4th CST.),0,200000,,,
PICK UP ROLLER(SFB),4611,100000,,,
FEED ROLLER(SFB),4611,100000,,,
SEP ROLLER(SFB),4611,100000,,,
PICK UP ROLLER(T-LCF),644355,400000,,,
FEED ROLLER(T-LCF),644355,400000,,,
SEP ROLLER(T-LCF),644355,400000,,,
PICK UP ROLLER(O-LCF),0,500000,,,
FEED ROLLER(O-LCF),0,500000,,,
SEP ROLLER(O-LCF),0,500000,,,
PICK UP ROLLER(DSDF),55854,120000,,,
FEED ROLLER(DSDF),55854,120000,,,
SEP ROLLER(DSDF),55854,120000,,,
