PM SUPPORT CODE LIST,VERSION 3.0.0
03-02-2026 04:45
TOSHIBA e-STUDIO400AC 
CRGN55720
TOTAL,68298,2,28748,DF TOTAL,3224

UNIT,OUTPUT PAGES/DEVELOP COUNTS,PM OUTPUT PAGE/DEVELOP COUNTS,DRIVE COUNTS,PM DRIVE COUNTS
DRUM(K),98956,75000,198329,162000,
DRUM BLADE(K),98956,75000,198329,162000,
GRID(K),98956,75000,198329,162000,
MAIN CHARGER NEEDLE(K),98956,75000,198329,162000,
CHARGER CLEANING PAD(K),98956,75000,198329,162000,
LED GAP SPACER (K),98956,75000,198329,162000,
DRUM GAP SPACER (K),98956,75000,198329,162000,
BLACK DEVELOPER,98956,75000,167942,130000,
DRUM(Y),73678,75000,166365,162000,
DRUM BLADE(Y),73678,75000,166365,162000,
GRID(Y),73678,75000,166365,162000,
MAIN CHARGER NEEDLE(Y),73678,75000,166365,162000,
CHARGER CLEANING PAD(Y),73678,75000,166365,162000,
LED GAP SPACER (Y),73678,75000,166365,162000,
DRUM GAP SPACER (Y),73678,75000,166365,162000,
YELLOW DEVELOPER,73678,75000,139894,130000,
DRUM(M),73678,75000,166365,162000,
DRUM BLADE(M),73678,75000,166365,162000,
GRID(M),73678,75000,166365,162000,
MAIN CHARGER NEEDLE(M),73678,75000,166365,162000,
CHARGER CLEANING PAD(M),73678,75000,166365,162000,
LED GAP SPACER (M),73678,75000,166365,162000,
DRUM GAP SPACER (M),73678,75000,166365,162000,
MAGENTA DEVELOPER,73678,75000,139894,130000,
DRUM(C),73678,75000,166365,162000,
DRUM BLADE(C),73678,75000,166365,162000,
GRID(C),73678,75000,166365,162000,
MAIN CHARGER NEEDLE(C),73678,75000,166365,162000,
CHARGER CLEANING PAD(C),73678,75000,166365,162000,
LED GAP SPACER (C),73678,75000,166365,162000,
DRUM GAP SPACER (C),73678,75000,166365,162000,
CYAN DEVELOPER,73678,75000,139894,130000,
TRANSFER BELT,98956,300000,166366,646000,
1st TRANSFER ROLLER(K),98956,300000,198325,646000,
1st TRANSFER ROLLER(Y),73678,300000,166366,646000,
1st TRANSFER ROLLER(M),73678,300000,166366,646000,
1st TRANSFER ROLLER(C),73678,300000,166366,646000,
TBU DRIVER ROLLER,98956,300000,198329,646000,
BELT BLADE,98956,150000,198336,323000,
2nd TRANSFER ROLLER,98956,150000,198336,323000,
FUSER BELT,98956,150000,231443,297000,
HEAT ROLLER,98956,150000,231443,297000,
PRESS ROLLER,98956,150000,231443,297000,
FUSER PAD,98956,150000,231443,297000,
SLIDE SHEET,98956,150000,231443,297000,
PICK UP ROLLER (1st CST.),89832,120000,,,
FEED ROLLER(1st CST.),89631,120000,,,
SEP ROLLER (1st CST.),89832,120000,,,,
PICK UP ROLLER(2nd CST.),5,120000,,,
FEED ROLLER(2nd CST.),5,120000,,,
SEP ROLLER(2nd CST.),5,120000,,,
PICK UP ROLLER(3rd CST.),0,120000,,,
FEED ROLLER(3rd CST.),0,120000,,,
SEP ROLLER(3rd CST.),0,120000,,,
PICK UP ROLLER(4th CST.),0,120000,,,
FEED ROLLER(4th CST.),0,120000,,,
SEP ROLLER(4th CST.),0,120000,,,
PICK UP ROLLER(BYPASS),5,80000,,,
FEED ROLLER(BYPASS),5,80000,,,
SEP ROLLER(BYPASS),5,80000,,,
PICK UP ROLLER(LCF),47,120000,,,
FEED ROLLER(LCF),47,120000,,,
SEP ROLLER(LCF),47,120000,,,
PICK UP ROLLER/FEED ROLLER(DSDF),3231,100000,,,
SEP ROLLER(DSDF),3231,100000,,,
BRAKE PAD(DSDF),3231,100000,,,
