PM SUPPORT CODE LIST,VERSION 3.0.0
02-26-2026 21:11
TOSHIBA e-STUDIO4528A 
CTJM27511
FIN S/N- 
TOTAL,0,0,121909,DF TOTAL,5310

UNIT,OUTPUT PAGES/DEVELOP COUNTS,PM OUTPUT PAGE/DEVELOP COUNTS,DRIVE COUNTS,PM DRIVE COUNTS
DRUM,3981,150000,10169,137000,
DRUM BLADE,3981,150000,10169,137000,
GRID,3981,150000,10169,137000,
NEEDLE ELECTRODE,3981,150000,10169,137000,
SEPARATION FINGER(DRUM),3981,150000,10169,137000,
RECOVERY BLADE,3981,150000,10169,137000,
DEVELOPER,3981,150000,10157,137000,
TRANSFER ROLLER,122418,150000,232640,137000,
OZONE FILTER,3841,300000,9849,274000,
FUSER ROLLER,3841,300000,9781,274000,
PRESS ROLLER,3841,300000,9781,274000,
SEPARATION FINGER(FUSER),3841,300000,9781,274000,
PICK UP ROLLER(1st CST.),30999,80000,,,
FEED ROLLER(1st CST.),30999,80000,,,
SEP ROLLER(1st CST.),30999,80000,,,
PICK UP ROLLER(2nd CST.),50204,80000,,,
FEED ROLLER(2nd CST.),50204,80000,,,
SEP ROLLER(2nd CST.),50204,80000,,,
FEED ROLLER(SFB),538,80000,,,
SEP PAD(SFB),538,80000,,,
PICK UP ROLLER(DF),5369,120000,,,
FEED ROLLER(DF),5369,120000,,,
SEP ROLLER(DF),5369,120000,,,
PICK UP ROLLER(LCF),0,320000,,,
FEED ROLLER(LCF),0,320000,,,
SEP ROLLER(LCF),0,320000,,,
PICK UP ROLLER(3rd CST.),6259,80000,,,
FEED ROLLER(3rd CST.),6259,80000,,,
SEP ROLLER(3rd CST.),6259,80000,,,
PICK UP ROLLER(4th CST.),3924,80000,,,
FEED ROLLER(4th CST.),3924,80000,,,
SEP ROLLER(4th CST.),3924,80000,,,
PICK UP ROLLER (O-LCF),0,500000,,,
FEED ROLLER (O-LCF),0,500000,,,
SEP ROLLER (O-LCF),0,500000,,,
