PM SUPPORT CODE LIST,VERSION 3.0.0
03-02-2026 00:36
TOSHIBA e-STUDIO4518A 
CZIL37274
FIN S/N-M6G137637 
TOTAL,0,0,990405,DF TOTAL,26611

UNIT,OUTPUT PAGES/DEVELOP COUNTS,PM OUTPUT PAGE/DEVELOP COUNTS,DRIVE COUNTS,PM DRIVE COUNTS
DRUM,331359,150000,243617,137000,
DRUM BLADE,331359,150000,243617,137000,
GRID,331359,150000,243617,137000,
NEEDLE ELECTRODE,331359,150000,243617,137000,
SEPARATION FINGER(DRUM),331359,150000,243617,137000,
RECOVERY BLADE,331359,150000,243617,137000,
DEVELOPER,331359,150000,243620,137000,
TRANSFER ROLLER,331359,150000,243617,137000,
OZONE FILTER,331359,300000,243617,274000,
FUSER ROLLER,331359,300000,243612,274000,
PRESS ROLLER,331359,300000,243612,274000,
SEPARATION FINGER(FUSER),331359,300000,243612,274000,
PICK UP ROLLER(1st CST.),38870,80000,,,
FEED ROLLER(1st CST.),38870,80000,,,
SEP ROLLER(1st CST.),38870,80000,,,
PICK UP ROLLER(2nd CST.),39613,80000,,,
FEED ROLLER(2nd CST.),39613,80000,,,
SEP ROLLER(2nd CST.),39613,80000,,,
FEED ROLLER(SFB),1847,80000,,,
SEP ROLLER(SFB),1847,80000,,,
PICK UP ROLLER(DF),26901,120000,,,
FEED ROLLER(DF),26901,120000,,,
SEP ROLLER(DF),26901,120000,,,
PICK UP ROLLER(LCF),7648,160000,,,
FEED ROLLER(LCF),7648,160000,,,
SEP ROLLER(LCF),7648,160000,,,
PICK UP ROLLER(3rd CST.),0,80000,,,
FEED ROLLER(3rd CST.),0,80000,,,
SEP ROLLER(3rd CST.),0,80000,,,
PICK UP ROLLER(4th CST.),0,80000,,,
FEED ROLLER(4th CST.),0,80000,,,
SEP ROLLER(4th CST.),0,80000,,,
