PM SUPPORT CODE LIST,VERSION 3.0.0
03-02-2026 02:18
TOSHIBA e-STUDIO4525AC 
SSAN83562
FIN S/N-CBDP58383 
TOTAL,165054,0,47326,DF TOTAL,22242

UNIT,OUTPUT PAGES/DEVELOP COUNTS,PM OUTPUT PAGE/DEVELOP COUNTS,DRIVE COUNTS,PM DRIVE COUNTS
DRUM (K),222857,210000,738215,567000,
DRUM BLADE (K),222857,210000,738215,567000,
GRID (K),222857,210000,738215,567000,
MAIN CHARGER NEEDLE (K),222857,210000,738215,567000,
CHARGER CLEANING PAD (K),222857,210000,738215,567000,
DRUM GAP SPACER (K),222857,210000,738215,625000,
DRUM (Y),116360,105000,405089,284000,
DRUM BLADE (Y),116360,105000,405089,284000,
GRID (Y),173669,105000,602485,284000,
MAIN CHARGER NEEDLE (Y),173669,105000,602485,284000,
CHARGER CLEANING PAD (Y),173669,105000,602485,284000,
DRUM GAP SPACER (Y),173669,105000,602485,312000,
DRUM (M),173669,105000,602485,284000,
DRUM BLADE (M),173669,105000,602485,284000,
GRID (M),173669,105000,602485,284000,
MAIN CHARGER NEEDLE (M),173669,105000,602485,284000,
CHARGER CLEANING PAD (M),173669,105000,602485,284000,
DRUM GAP SPACER (M),173669,105000,602485,312000,
DRUM (C),173669,105000,602485,284000,
DRUM BLADE (C),173669,105000,602485,284000,
GRID (C),173669,105000,602485,284000,
MAIN CHARGER NEEDLE (C),173669,105000,602485,284000,
CHARGER CLEANING PAD (C),173669,105000,602485,284000,
DRUM GAP SPACER (C),173669,105000,602485,312000,
OZONE FILTER (REAR),222857,680400,738215,1836000,
BLACK DEVELOPER,222857,210000,629504,500000,
YELLOW DEVELOPER,173669,210000,521224,500000,
MAGENTA DEVELOPER,173669,210000,521224,500000,
CYAN DEVELOPER,173669,210000,521224,500000,,
BELT BLADE,222857,210000,738215,567000,
2nd TRANSFER ROLLER,222857,210000,738215,567000,
FUSER BELT,222857,302400,337521,650000,
PRESS ROLLER,222857,302400,337521,650000,
PRESS ROLLER FINGER,222857,302400,337521,650000,
FUSER PAD,222857,302400,337521,650000,
SLIDE SHEET,222857,302400,337521,650000,
PICK UP ROLLER(1st CST.),6160,80000,,,
FEED ROLLER(1st CST.),6160,80000,,,
SEP ROLLER(1st CST.),6160,80000,,,,
PICK UP ROLLER(2nd CST.),1805,80000,,,
FEED ROLLER(2nd CST.),1805,80000,,,
SEP ROLLER(2nd CST.),1805,80000,,,
PICK UP ROLLER(SFB),23445,120000,,,
FEED ROLLER(SFB),23445,120000,,,
SEP ROLLER(SFB),23445,120000,,,
PICK UP ROLLER(DF),24086,120000,,,
FEED ROLLER(DF),24086,120000,,,
SEP ROLLER(DF),24086,120000,,,
PICK UP ROLLER(LCF),147361,320000,,,
FEED ROLLER(LCF),147361,320000,,,
SEP ROLLER(LCF),147361,320000,,,
PICK UP ROLLER(3rd CST.),0,80000,,,
FEED ROLLER(3rd CST.),0,80000,,,
SEP ROLLER(3rd CST.),0,80000,,,
PICK UP ROLLER(4th CST.),0,80000,,,
FEED ROLLER(4th CST.),0,80000,,,
SEP ROLLER(4th CST.),0,80000,,,
PICK UP ROLLER (O-LCF),0,500000,,,,
FEED ROLLER (O-LCF),0,500000,,,,
SEP ROLLER (O-LCF),0,500000,,,
